iline it ipx ipy ipz
150 2309 6.830692291259766e-05 2.157315015792847 -0.2968846507360459
150 2320 0.00173574686050415 1.519701957702637 -0.6193123453350645
150 2329 -7.867813110351562e-06 1.350301265716553 -0.1071341018739158
150 2344 2.789497375488281e-05 1.377180218696594 0.5557194465062476
150 2365 2.092123031616211e-05 1.461773633956909 0.7542730233170509
150 2384 -2.503395080566406e-05 1.75926673412323 0.6958809999429693
150 2411 0.000300288200378418 1.8777015209198 -0.5914822407514209
150 2418 -0.004472315311431885 1.450504541397095 -0.5372098413786082
150 2429 1.317262649536133e-05 1.342585444450378 0.1325602760043754
150 2444 1.937150955200195e-05 1.395543694496155 0.6452744792193076
150 2468 0.0001062750816345215 1.505708456039429 0.767721585987967
150 2487 2.026557922363281e-06 2.00166130065918 0.5274896330532735
150 2510 0.0002322196960449219 1.683504223823547 -0.6582005942091869
150 2516 -0.001116931438446045 1.399159669876099 -0.40503308128617
150 2529 1.198053359985352e-05 1.35275661945343 0.3434022630185877
150 2544 -5.868077278137207e-05 1.417458415031433 0.704988677568384
150 2569 2.629309892654419e-05 1.574185609817505 0.7636047850637435
150 2593 1.848489046096802e-05 2.233396291732788 0.005042730963402594
150 2607 0.006478568539023399 1.562148571014404 -0.6432517311260505
150 2615 -0.0001416392624378204 1.362065315246582 -0.2163836963429689
150 2630 3.30023467540741e-05 1.368927001953125 0.498803117691396
150 2646 8.195638656616211e-07 1.444428682327271 0.7416238860366117
150 2669 4.142522811889648e-05 1.683122992515564 0.7303628249531039
150 2697 4.211068153381348e-05 2.006238698959351 -0.4960508278979517
150 2705 -0.01072907447814941 1.48104202747345 -0.5823352491965506
150 2715 -2.273917198181152e-05 1.343452930450439 0.01725265040728126
150 2730 3.251433372497559e-05 1.386390805244446 0.6063554054875593
150 2753 5.233287811279297e-05 1.482452154159546 0.763080764277434
150 2771 1.126527786254883e-05 1.868163585662842 0.6328295177818433
150 2796 0.0002098679542541504 1.76595664024353 -0.6409182878272767
150 2803 -0.001296520233154297 1.422071695327759 -0.4755593167550115
150 2815 3.761053085327148e-05 1.346435546875 0.248129107162977
150 2830 6.198883056640625e-06 1.406320095062256 0.6794610931312903
150 2854 1.245737075805664e-05 1.537272691726685 0.7683141433446136
150 2876 3.790855407714844e-05 2.160807371139526 0.3154111395669005
150 2895 -0.0001868605613708496 1.613572239875793 -0.6570999100434507
150 2901 -0.0003325939178466797 1.378108978271484 -0.3144750211883254
150 2916 2.497434616088867e-05 1.360889673233032 0.4307364083185177
150 2931 3.516674041748047e-06 1.430653929710388 0.726313180843895
150 2955 -2.944469451904297e-05 1.624045610427856 0.7512261953181922
150 2981 4.351139068603516e-05 2.147678852081299 -0.3149319725478706
150 2992 0.003163933753967285 1.516901969909668 -0.6172031624173748
150 3001 -5.412101745605469e-05 1.349628567695618 -0.09872709389668442
150 3016 5.680322647094727e-05 1.3777996301651 0.5595282309661906
150 3037 1.674890518188477e-05 1.463145017623901 0.7550379298288715
